"LOT_ID","OFFER_ID","OFFER_PERSON_ID","BUYER_PERSON_ID"
112368,542886,3792,21933
112368,542887,8488,21933
112368,542888,5579,21933
112368,542889,3318,21933
112368,542890,21900,21933
112369,542926,16439,991
112369,542927,3812,991
112369,542928,22125,991
112369,542929,21370,991
112369,542930,1310,991
112369,542931,16454,991
112370,542942,21038,2251
112370,542943,8325,2251
112370,542944,17258,2251
112370,542945,5731,2251
112370,542946,1112,2251
112370,542947,1413,2251
112370,542948,3550,2251
112370,542949,4179,2251
112371,542994,6288,2251
112371,542995,2655,2251
112371,542996,21402,2251
112371,542997,21358,2251
112371,542998,21351,2251
112372,543017,21038,2251
112372,543018,8325,2251
112372,543019,17258,2251
112372,543020,1112,2251
112372,543021,3550,2251
112372,543022,1413,2251
112372,543023,5731,2251
112372,543024,4179,2251
112373,543025,2262,3093
112373,543026,1310,3093
112373,543027,3872,3093
112373,543028,5284,3093
112373,543029,21358,3093
112374,543035,21370,21272
112374,543036,21358,21272
112374,543037,3866,21272
112374,543038,4643,21272
112374,543039,3872,21272
112374,543040,21440,21272
112375,543076,4001,4792
112375,543077,21883,4792
112375,543078,4642,4792
112375,543079,1546,4792
112375,543080,6021,4792
112375,543081,1112,4792
112376,543082,11589,21474
112376,543083,6289,21474
112376,543084,4030,21474
112376,543085,9668,21474
112376,543086,1575,21474
112377,543184,2352,7930
112377,543185,4329,7930
112377,543186,6437,7930
112377,543187,3980,7930
112377,543188,22123,7930
112377,543189,18542,7930
112378,543195,17233,2332
112378,543196,20856,2332
112378,543197,5998,2332
112378,543198,18339,2332
112378,543199,9868,2332
112378,543200,16922,2332
112378,543201,24040,2332
112378,543202,11519,2332
112379,543255,1310,21432
112379,543256,21910,21432
112379,543257,5284,21432
112379,543258,1575,21432
112379,543259,3792,21432
112379,543260,3872,21432
112380,543278,3838,21499
112380,543279,3981,21499
112380,543280,5265,21499
112380,543281,1310,21499
112380,543282,21358,21499
112381,543364,3166,2911
112381,543365,5650,2911
112381,543366,20560,2911
112381,543367,17258,2911
112381,543368,4432,2911
112382,543381,23746,18658
112382,543382,2694,18658
112382,543383,24034,18658
112382,543384,17581,18658
112382,543385,16080,18658
112383,543447,11976,3162
112383,543448,5284,3162
112383,543449,3792,3162
112383,543450,21358,3162
112383,543451,1310,3162
112384,543567,1310,945
112384,543568,6775,945
112384,543569,4636,945
112384,543570,21358,945
112384,543571,5284,945
112385,543598,4353,3836
112385,543599,4329,3836
112385,543600,2280,3836
112385,543601,2540,3836
112385,543602,17258,3836
112385,543603,3872,3836
112385,543604,21358,3836
112386,543643,9092,2978
112386,543644,1575,2978
112386,543645,8279,2978
112386,543646,10790,2978
112386,543647,3792,2978
112386,543648,4432,2978
112387,543654,2280,568
112387,543655,6289,568
112387,543656,2540,568
112387,543657,1511,568
112387,543658,21402,568
112387,543659,1575,568
112388,543710,5650,63
112388,543711,9258,63
112388,543712,11666,63
112388,543713,22125,63
112388,543714,15711,63
112388,543715,1380,63
112389,543757,21370,6463
112389,543758,5284,6463
112389,543759,21883,6463
112389,543760,22125,6463
112389,543761,4001,6463
112390,543818,3171,21362
112390,543819,4432,21362
112390,543820,1789,21362
112390,543821,21996,21362
112390,543822,3318,21362
112391,543846,4961,5315
112391,543847,19205,5315
112391,543848,16663,5315
112391,543849,16654,5315
112391,543850,16661,5315
112392,543856,21370,6463
112392,543857,5284,6463
112392,543858,4001,6463
112392,543859,21883,6463
112392,543860,21890,6463
112392,543861,22125,6463
112393,543862,9937,1660
112393,543863,11720,1660
112393,543864,17873,1660
112393,543865,17850,1660
112393,543866,6392,1660
112393,543867,4021,1660
112393,543868,11678,1660
112393,543869,17046,1660
112393,543870,3026,1660
112394,543881,9756,7864
112394,543882,5284,7864
112394,543883,6308,7864
112394,543884,2453,7864
112394,543885,17193,7864
112394,543886,21358,7864
112395,543897,21883,2981
112395,543898,5284,2981
112395,543899,21370,2981
112395,543900,4001,2981
112395,543901,2080,2981
112396,543908,12429,2697
112396,543909,11640,2697
112396,543910,14680,2697
112396,543911,10059,2697
112396,543912,1551,2697
112397,543913,8488,21504
112397,543914,1310,21504
112397,543915,3866,21504
112397,543916,5579,21504
112397,543917,3792,21504
112397,543918,5650,21504
112397,543919,22102,21504
112398,543943,4523,2818
112398,543944,5650,2818
112398,543945,3856,2818
112398,543946,11666,2818
112398,543947,5579,2818
112399,543972,11720,6629
112399,543973,11678,6629
112399,543974,9661,6629
112399,543975,17162,6629
112399,543976,4021,6629
112400,543987,21370,1539
112400,543988,20560,1539
112400,543989,3901,1539
112400,543990,6021,1539
112400,543991,4432,1539
112400,543992,5070,1539
112400,543993,17258,1539
112401,544034,7727,2895
112401,544035,21900,2895
112401,544036,6193,2895
112401,544037,8323,2895
112401,544038,4432,2895
112401,544039,5284,2895
112401,544040,4490,2895
112402,544046,22035,2350
112402,544047,4749,2350
112402,544048,4957,2350
112402,544049,4390,2350
112402,544050,21369,2350
112402,544051,1310,2350
112403,544140,21370,3723
112403,544141,22216,3723
112403,544142,4073,3723
112403,544143,21358,3723
112403,544144,1404,3723
112404,544150,5284,21507
112404,544151,21370,21507
112404,544152,21958,21507
112404,544153,3838,21507
112404,544154,4643,21507
112404,544155,3872,21507
112405,544175,3818,1471
112405,544176,4179,1471
112405,544177,7715,1471
112405,544178,3872,1471
112405,544179,5284,1471
112405,544180,3989,1471
112405,544181,21358,1471
112405,544182,21068,1471
112406,544198,11736,21272
112406,544199,5284,21272
112406,544200,4641,21272
112406,544201,4643,21272
112406,544202,5957,21272
112406,544203,4578,21272
112407,544220,21370,3723
112407,544221,4073,3723
112407,544222,4245,3723
112407,544223,22216,3723
112407,544224,1404,3723
112408,544247,1290,21543
112408,544248,4173,21543
112408,544249,6478,21543
112408,544250,11294,21543
112408,544251,21358,21543
112408,544252,5284,21543
112408,544253,4074,21543
112409,544313,11720,8071
112409,544314,11207,8071
112409,544315,12250,8071
112409,544316,5020,8071
112409,544317,10959,8071
112409,544318,9740,8071
112410,544480,21900,21273
112410,544481,4523,21273
112410,544482,5957,21273
112410,544483,3318,21273
112410,544484,4432,21273
112411,544513,9748,469
112411,544514,11549,469
112411,544515,9309,469
112411,544516,5453,469
112411,544517,3185,469
112412,544564,4030,1477
112412,544565,5341,1477
112412,544566,5284,1477
112412,544567,2820,1477
112412,544568,1511,1477
112413,544590,1310,21359
112413,544591,21358,21359
112413,544592,3872,21359
112413,544593,1575,21359
112413,544594,5284,21359
112414,544601,5435,21359
112414,544602,1413,21359
112414,544603,5284,21359
112414,544604,1310,21359
112414,544605,1374,21359
112415,544645,1944,2762
112415,544646,11736,2762
112415,544647,21358,2762
112415,544648,1310,2762
112415,544649,5284,2762
112415,544650,3872,2762
112416,544651,5579,5239
112416,544652,4523,5239
112416,544653,21900,5239
112416,544654,4512,5239
112416,544655,10062,5239
112417,544699,4393,21273
112417,544700,21900,21273
112417,544701,17258,21273
112417,544702,4432,21273
112417,544703,3171,21273
112417,544704,11675,21273
112417,544705,3318,21273
112417,544706,10294,21273
112418,544713,3110,578
112418,544714,2655,578
112418,544715,6288,578
112418,544716,9666,578
112418,544717,2433,578
112419,544805,3834,750
112419,544806,21358,750
112419,544807,3785,750
112419,544808,1310,750
112419,544809,6956,750
112419,544810,6478,750
112419,544811,9326,750
112420,544835,3808,6137
112420,544836,6193,6137
112420,544837,9326,6137
112420,544838,1310,6137
112420,544839,3550,6137
112421,544863,21990,595
112421,544864,2453,595
112421,544865,17193,595
112421,544866,7205,595
112421,544867,21358,595
112422,544923,9936,8525
112422,544924,2373,8525
112422,544925,3998,8525
112422,544926,1112,8525
112422,544927,21910,8525
112423,544944,3074,574
112423,544945,6289,574
112423,544946,23782,574
112423,544947,17554,574
112423,544948,4021,574
112424,544961,1310,21277
112424,544962,11690,21277
112424,544963,21358,21277
112424,544964,7972,21277
112424,544965,3872,21277
112425,545003,5284,2771
112425,545004,3792,2771
112425,545005,4030,2771
112425,545006,6559,2771
112425,545007,1112,2771
112426,545008,3713,2837
112426,545009,21366,2837
112426,545010,3792,2837
112426,545011,4030,2837
112426,545012,1575,2837
112427,545013,4655,3723
112427,545014,21370,3723
112427,545015,4073,3723
112427,545016,5284,3723
112427,545017,1404,3723
112427,545018,11589,3723
112428,545079,2183,1894
112428,545080,5579,1894
112428,545081,4523,1894
112428,545082,3866,1894
112428,545083,4643,1894
112429,545084,8851,3510
112429,545085,8412,3510
112429,545086,2985,3510
112429,545087,7683,3510
112429,545088,10326,3510
112429,545089,14172,3510
112429,545090,13913,3510
112430,545115,1310,21680
112430,545116,4523,21680
112430,545117,5579,21680
112430,545118,5957,21680
112430,545119,4432,21680
112431,545135,2232,840
112431,545136,11666,840
112431,545137,4636,840
112431,545138,3792,840
112431,545139,2157,840
112432,545140,11666,840
112432,545141,3318,840
112432,545142,5565,840
112432,545143,4311,840
112432,545144,2157,840
112433,545145,4596,840
112433,545146,5284,840
112433,545147,3872,840
112433,545148,6728,840
112433,545149,3792,840
112433,545150,2157,840
112434,545156,8488,22241
112434,545157,21440,22241
112434,545158,1944,22241
112434,545159,4643,22241
112434,545160,4476,22241
112434,545161,21695,22241
112434,545162,3872,22241
112434,545163,21900,22241
112435,545179,2536,21392
112435,545180,9100,21392
112435,545181,3803,21392
112435,545182,1374,21392
112435,545183,5841,21392
112436,545184,5448,415
112436,545185,1413,415
112436,545186,19518,415
112436,545187,1397,415
112436,545188,21358,415
112437,545201,5598,21362
112437,545202,11666,21362
112437,545203,1380,21362
112437,545204,4432,21362
112437,545205,3171,21362
112438,545222,21366,2050
112438,545223,14087,2050
112438,545224,3792,2050
112438,545225,21358,2050
112438,545226,6429,2050
112438,545227,4030,2050
112439,545244,15388,817
112439,545245,1507,817
112439,545246,5070,817
112439,545247,14087,817
112439,545248,6559,817
112440,545292,8488,21500
112440,545293,4523,21500
112440,545294,21943,21500
112440,545295,3792,21500
112440,545296,3866,21500
112441,545303,8488,21500
112441,545304,4523,21500
112441,545305,22092,21500
112441,545306,21370,21500
112441,545307,3792,21500
112441,545308,3866,21500
112442,545323,22102,2632
112442,545324,1310,2632
112442,545325,5579,2632
112442,545326,4523,2632
112442,545327,3866,2632
112442,545328,4643,2632
112443,545339,6478,614
112443,545340,4010,614
112443,545341,9368,614
112443,545342,1290,614
112443,545343,3550,614
112443,545344,11589,614
112444,545405,2415,4755
112444,545406,21358,4755
112444,545407,1310,4755
112444,545408,4643,4755
112444,545409,5284,4755
112445,545443,3668,1873
112445,545444,13362,1873
112445,545445,12255,1873
112445,545446,4030,1873
112445,545447,5341,1873
112445,545448,1511,1873
112445,545449,1546,1873
112446,545455,12778,845
112446,545456,1310,845
112446,545457,2262,845
112446,545458,16807,845
112446,545459,1112,845
112447,545486,1546,2319
112447,545487,21402,2319
112447,545488,6559,2319
112447,545489,1511,2319
112447,545490,1112,2319
112448,545523,5565,723
112448,545524,3872,723
112448,545525,1310,723
112448,545526,5804,723
112448,545527,2157,723
112449,545528,20209,5403
112449,545529,2453,5403
112449,545530,5284,5403
112449,545531,7220,5403
112449,545532,17168,5403
112450,545558,13455,330
112450,545559,3794,330
112450,545560,6437,330
112450,545561,8576,330
112450,545562,5967,330
112451,545573,1546,2519
112451,545574,3834,2519
112451,545575,5284,2519
112451,545576,1310,2519
112451,545577,9326,2519
112451,545578,23911,2519
112452,545579,8325,21359
112452,545580,1944,21359
112452,545581,17258,21359
112452,545582,4436,21359
112452,545583,1397,21359
112452,545584,2775,21359
112452,545585,21358,21359
112452,545586,6369,21359
112453,545598,7194,7655
112453,545599,20560,7655
112453,545600,21471,7655
112453,545601,11946,7655
112453,545602,16498,7655
112453,545603,5270,7655
112454,545604,9258,4385
112454,545605,21990,4385
112454,545606,5284,4385
112454,545607,2453,4385
112454,545608,21358,4385
112455,545650,5284,26
112455,545651,13787,26
112455,545652,10525,26
112455,545653,2262,26
112455,545654,17258,26
112455,545655,21358,26
112456,545662,8520,3565
112456,545663,6046,3565
112456,545664,7058,3565
112456,545665,8169,3565
112456,545666,8905,3565
112456,545667,11149,3565
112456,545668,21888,3565
112457,545674,1575,3532
112457,545675,5284,3532
112457,545676,2437,3532
112457,545677,21370,3532
112457,545678,3792,3532
112457,545679,21358,3532
112458,545736,1310,2848
112458,545737,4523,2848
112458,545738,21440,2848
112458,545739,4643,2848
112458,545740,5579,2848
112459,545747,15647,4612
112459,545748,15021,4612
112459,545749,24034,4612
112459,545750,15534,4612
112459,545751,17581,4612
112460,545779,9189,1116
112460,545780,5284,1116
112460,545781,2080,1116
112460,545782,3808,1116
112460,545783,21370,1116
112461,545813,2183,5573
112461,545814,3166,5573
112461,545815,21900,5573
112461,545816,4432,5573
112461,545817,5579,5573
112461,545818,4523,5573
112462,545845,3166,5573
112462,545846,21900,5573
112462,545847,4432,5573
112462,545848,3114,5573
112462,545849,4523,5573
112463,545856,4523,21500
112463,545857,5650,21500
112463,545858,3866,21500
112463,545859,4476,21500
112463,545860,1310,21500
112463,545861,3792,21500
112464,545867,3785,6146
112464,545868,21358,6146
112464,545869,4390,6146
112464,545870,5284,6146
112464,545871,6956,6146
112464,545872,1310,6146
112465,545873,16338,3796
112465,545874,4733,3796
112465,545875,10961,3796
112465,545876,9326,3796
112465,545877,16602,3796
112465,545878,17582,3796
112466,545915,3634,628
112466,545916,1310,628
112466,545917,5284,628
112466,545918,3792,628
112466,545919,21917,628
112466,545920,1112,628
112467,545974,2262,11122
112467,545975,5284,11122
112467,545976,1310,11122
112467,545977,17258,11122
112467,545978,21358,11122
112468,546030,23996,12739
112468,546031,23885,12739
112468,546032,19794,12739
112468,546033,9261,12739
112468,546034,15839,12739
112469,546080,6069,614
112469,546081,21943,614
112469,546082,1290,614
112469,546083,3550,614
112469,546084,11589,614
112470,546096,2453,415
112470,546097,17193,415
112470,546098,21990,415
112470,546099,4074,415
112470,546100,3171,415
112470,546101,21358,415
112471,546112,23884,9832
112471,546113,4248,9832
112471,546114,5503,9832
112471,546115,13174,9832
112471,546116,3905,9832
112471,546117,9535,9832
112471,546118,10894,9832
112472,546141,4523,5256
112472,546142,17258,5256
112472,546143,5579,5256
112472,546144,3110,5256
112472,546145,4643,5256
112472,546146,21695,5256
112472,546147,21358,5256
112473,546148,3838,63
112473,546149,5284,63
112473,546150,1413,63
112473,546151,21370,63
112473,546152,2157,63
112473,546153,3872,63
112474,546159,4523,1636
112474,546160,3866,1636
112474,546161,10062,1636
112474,546162,3872,1636
112474,546163,5284,1636
112475,546202,3631,17000
112475,546203,12410,17000
112475,546204,7306,17000
112475,546205,4917,17000
112475,546206,11512,17000
112475,546207,4248,17000
112475,546208,9391,17000
112476,546239,11173,5299
112476,546240,1310,5299
112476,546241,9092,5299
112476,546242,5284,5299
112476,546243,21910,5299
112477,546244,12909,3994
112477,546245,14379,3994
112477,546246,11128,3994
112477,546247,20779,3994
112477,546248,13040,3994
112478,546255,7205,2452
112478,546256,11666,2452
112478,546257,17193,2452
112478,546258,3166,2452
112478,546259,4432,2452
112478,546260,5731,2452
112479,546293,5284,21359
112479,546294,3792,21359
112479,546295,21358,21359
112479,546296,6288,21359
112479,546297,1310,21359
112480,546310,4821,2333
112480,546311,21900,2333
112480,546312,10062,2333
112480,546313,18945,2333
112480,546314,11675,2333
112480,546315,4512,2333
112481,546364,1667,1687
112481,546365,6854,1687
112481,546366,2907,1687
112481,546367,1290,1687
112481,546368,1112,1687
112481,546369,9884,1687
112481,546370,6478,1687
112482,546376,2540,1054
112482,546377,7429,1054
112482,546378,5284,1054
112482,546379,17258,1054
112482,546380,14829,1054
112482,546381,21358,1054
112483,546382,17236,1474
112483,546383,20074,1474
112483,546384,6308,1474
112483,546385,17193,1474
112483,546386,4432,1474
112484,546401,21900,6704
112484,546402,1546,6704
112484,546403,11666,6704
112484,546404,17258,6704
112484,546405,8323,6704
112484,546406,4432,6704
112484,546407,23911,6704
112484,546408,5957,6704
112484,546409,9326,6704
112484,546410,3785,6704
112485,546448,2157,3842
112485,546449,5579,3842
112485,546450,4012,3842
112485,546451,7715,3842
112485,546452,4636,3842
112486,546458,6559,2042
112486,546459,11690,2042
112486,546460,6288,2042
112486,546461,1575,2042
112486,546462,1507,2042
112487,546507,1310,21277
112487,546508,4173,21277
112487,546509,11690,21277
112487,546510,23170,21277
112487,546511,3110,21277
112487,546512,21358,21277
112487,546513,5284,21277
112488,546514,5089,415
112488,546515,1789,415
112488,546516,2453,415
112488,546517,21358,415
112488,546518,17193,415
112489,546519,2737,2957
112489,546520,2478,2957
112489,546521,16863,2957
112489,546522,13744,2957
112489,546523,24034,2957
112490,546570,9896,46
112490,546571,11666,46
112490,546572,3318,46
112490,546573,2157,46
112490,546574,3818,46
112491,546687,11666,703
112491,546688,6021,703
112491,546689,5650,703
112491,546690,4432,703
112491,546691,1112,703
112492,546773,8488,22241
112492,546774,5650,22241
112492,546775,21163,22241
112492,546776,5957,22241
112492,546777,4432,22241
112492,546778,3856,22241
112493,546843,5284,21421
112493,546844,21910,21421
112493,546845,3803,21421
112493,546846,1789,21421
112493,546847,3362,21421
112494,546880,10734,2078
112494,546881,5284,2078
112494,546882,1575,2078
112494,546883,21358,2078
112494,546884,2540,2078
112494,546885,17258,2078
112494,546886,3872,2078
112494,546887,4353,2078
112495,546947,10066,5515
112495,546948,9856,5515
112495,546949,11373,5515
112495,546950,2481,5515
112495,546951,19428,5515
112495,546952,21910,5515
112496,546953,2792,21294
112496,546954,3318,21294
112496,546955,1789,21294
112496,546956,3171,21294
112496,546957,5957,21294
112497,547006,16203,8347
112497,547007,12778,8347
112497,547008,13787,8347
112497,547009,21996,8347
112497,547010,3318,8347
112498,547049,1297,21416
112498,547050,21370,21416
112498,547051,21758,21416
112498,547052,1397,21416
112498,547053,21358,21416
112499,547065,6461,2753
112499,547066,15681,2753
112499,547067,15877,2753
112499,547068,15809,2753
112499,547069,7349,2753
112499,547070,3026,2753
112500,547083,16444,991
112500,547084,22094,991
112500,547085,3808,991
112500,547086,22125,991
112500,547087,16439,991
112500,547088,16454,991
112501,547089,16444,991
112501,547090,3808,991
112501,547091,22094,991
112501,547092,16439,991
112501,547093,16454,991
112501,547094,3812,991
112502,547112,6069,614
112502,547113,6478,614
112502,547114,4074,614
112502,547115,22053,614
112502,547116,1290,614
112502,547117,3550,614
112503,547132,21900,222
112503,547133,8323,222
112503,547134,11666,222
112503,547135,3785,222
112503,547136,23911,222
112504,547185,5565,21492
112504,547186,21370,21492
112504,547187,2723,21492
112504,547188,4074,21492
112504,547189,3872,21492
112505,547212,6339,4213
112505,547213,4733,4213
112505,547214,7636,4213
112505,547215,17435,4213
112505,547216,9326,4213
112506,547217,3785,6683
112506,547218,3834,6683
112506,547219,4390,6683
112506,547220,1310,6683
112506,547221,23911,6683
112506,547222,5284,6683
112507,547223,3785,6683
112507,547224,4436,6683
112507,547225,5863,6683
112507,547226,17258,6683
112507,547227,1310,6683
112507,547228,4390,6683
112508,547253,21883,679
112508,547254,3079,679
112508,547255,4001,679
112508,547256,4030,679
112508,547257,4643,679
112508,547258,3550,679
112509,547277,12246,2957
112509,547278,9307,2957
112509,547279,5967,2957
112509,547280,13787,2957
112509,547281,8905,2957
112509,547282,11149,2957
112509,547283,12787,2957
112510,547306,3634,5968
112510,547307,11341,5968
112510,547308,1575,5968
112510,547309,1310,5968
112510,547310,5284,5968
112510,547311,3792,5968
112511,547317,21357,973
112511,547318,10478,973
112511,547319,4369,973
112511,547320,21910,973
112511,547321,21358,973
112512,547399,3838,73
112512,547400,1297,73
112512,547401,2080,73
112512,547402,21358,73
112512,547403,3318,73
112512,547404,4643,73
112513,547405,10790,128
112513,547406,4329,128
112513,547407,12064,128
112513,547408,1546,128
112513,547409,5565,128
112513,547410,17258,128
112513,547411,4432,128
112514,547412,16444,7021
112514,547413,21370,7021
112514,547414,22094,7021
112514,547415,22125,7021
112514,547416,5284,7021
112515,547489,4656,4635
112515,547490,3812,4635
112515,547491,3808,4635
112515,547492,22094,4635
112515,547493,21370,4635
112515,547494,16439,4635
112516,547507,17032,31
112516,547508,9180,31
112516,547509,11711,31
112516,547510,17018,31
112516,547511,2501,31
112516,547512,13509,31
112516,547513,23932,31
112516,547514,8905,31
112516,547515,3808,31
112517,547522,4001,4606
112517,547523,5650,4606
112517,547524,21883,4606
112517,547525,4432,4606
112517,547526,15711,4606
112518,547611,5824,1588
112518,547612,3110,1588
112518,547613,4282,1588
112518,547614,4957,1588
112518,547615,21440,1588
112518,547616,4643,1588
112518,547617,9666,1588
112518,547618,1413,1588
112519,547619,22094,7021
112519,547620,5284,7021
112519,547621,16444,7021
112519,547622,22125,7021
112519,547623,16439,7021
112520,547655,5435,21473
112520,547656,10154,21473
112520,547657,21358,21473
112520,547658,4418,21473
112520,547659,5517,21473
112521,547674,6301,2755
112521,547675,3149,2755
112521,547676,4432,2755
112521,547677,3318,2755
112521,547678,3171,2755
112522,547721,5089,21421
112522,547722,21910,21421
112522,547723,5284,21421
112522,547724,10734,21421
112522,547725,21358,21421
112522,547726,1575,21421
112523,547754,1546,40
112523,547755,11666,40
112523,547756,21366,40
112523,547757,5565,40
112523,547758,3792,40
112523,547759,17258,40
112524,547780,10066,5186
112524,547781,2985,5186
112524,547782,14612,5186
112524,547783,14616,5186
112524,547784,6017,5186
112525,547880,11992,11335
112525,547881,4436,11335
112525,547882,17258,11335
112525,547883,4171,11335
112525,547884,1310,11335
112525,547885,11341,11335
112525,547886,5284,11335
112525,547887,2540,11335
112526,548002,5284,7021
112526,548003,1310,7021
112526,548004,22094,7021
112526,548005,16444,7021
112526,548006,3808,7021
112527,548029,1430,128
112527,548030,5565,128
112527,548031,21366,128
112527,548032,16766,128
112527,548033,5957,128
112527,548034,3318,128
112527,548035,4432,128
112528,548036,21366,128
112528,548037,2792,128
112528,548038,21996,128
112528,548039,5957,128
112528,548040,17258,128
112528,548041,4432,128
112529,548053,22035,2350
112529,548054,21369,2350
112529,548055,1310,2350
112529,548056,5284,2350
112529,548057,4390,2350
112530,548058,6313,965
112530,548059,23802,965
112530,548060,6446,965
112530,548061,5279,965
112530,548062,7050,965
112531,548074,4636,20213
112531,548075,5636,20213
112531,548076,5409,20213
112531,548077,6021,20213
112531,548078,1789,20213
112531,548079,13435,20213
112532,548117,5409,1955
112532,548118,5565,1955
112532,548119,3149,1955
112532,548120,2157,1955
112532,548121,21068,1955
112532,548122,9756,1955
112533,548140,17193,415
112533,548141,3171,415
112533,548142,21358,415
112533,548143,11736,415
112533,548144,7434,415
112534,548145,3166,1163
112534,548146,5840,1163
112534,548147,17258,1163
112534,548148,7441,1163
112534,548149,2775,1163
112534,548150,4643,1163
112535,548185,10948,7534
112535,548186,6193,7534
112535,548187,4390,7534
112535,548188,21943,7534
112535,548189,6956,7534
112535,548190,9326,7534
112536,548207,7938,4026
112536,548208,2262,4026
112536,548209,5284,4026
112536,548210,21358,4026
112536,548211,1944,4026
112537,548251,19412,21475
112537,548252,16371,21475
112537,548253,18438,21475
112537,548254,16387,21475
112537,548255,4523,21475
112538,548261,22035,6194
112538,548262,17258,6194
112538,548263,21358,6194
112538,548264,4390,6194
112538,548265,5284,6194
112539,548266,22035,6194
112539,548267,4390,6194
112539,548268,6956,6194
112539,548269,3808,6194
112539,548270,5284,6194
112540,548355,21426,932
112540,548356,21358,932
112540,548357,7715,932
112540,548358,5284,932
112540,548359,1310,932
112541,548427,9936,21489
112541,548428,3110,21489
112541,548429,21358,21489
112541,548430,3803,21489
112541,548431,21147,21489
112542,548475,8320,6551
112542,548476,8997,6551
112542,548477,2481,6551
112542,548478,21847,6551
112542,548479,6017,6551
112542,548480,2473,6551
112542,548481,3026,6551
112542,548482,23980,6551
112543,548541,4179,1631
112543,548542,5284,1631
112543,548543,2157,1631
112543,548544,7715,1631
112543,548545,3792,1631
112543,548546,3989,1631
112543,548547,3872,1631
112544,548569,5636,1890
112544,548570,11666,1890
112544,548571,20993,1890
112544,548572,6728,1890
112544,548573,11736,1890
112544,548574,9258,1890
112544,548575,5731,1890
112544,548576,3318,1890
112544,548577,5409,1890
112545,548635,11666,919
112545,548636,5650,919
112545,548637,4672,919
112545,548638,3792,919
112545,548639,1112,919
112545,548640,6559,919
112545,548641,21366,919
112546,548695,4523,22241
112546,548696,5650,22241
112546,548697,4432,22241
112546,548698,21900,22241
112546,548699,5957,22241
112547,548721,2433,8474
112547,548722,3550,8474
112547,548723,3110,8474
112547,548724,21358,8474
112547,548725,1120,8474
112547,548726,21440,8474
112547,548727,5579,8474
112548,548754,10066,9801
112548,548755,14579,9801
112548,548756,4688,9801
112548,548757,13979,9801
112548,548758,7516,9801
112548,548759,14616,9801
112549,548765,10790,5756
112549,548766,7085,5756
112549,548767,11666,5756
112549,548768,17258,5756
112549,548769,14829,5756
112549,548770,4432,5756
112550,548771,10066,3537
112550,548772,7516,3537
112550,548773,11754,3537
112550,548774,2481,3537
112550,548775,14612,3537
112550,548776,4863,3537
112550,548777,11711,3537
112551,548878,5636,3027
112551,548879,7715,3027
112551,548880,5409,3027
112551,548881,14829,3027
112551,548882,3550,3027
112551,548883,11589,3027
112551,548884,5565,3027
112552,548885,4636,3027
112552,548886,5636,3027
112552,548887,1789,3027
112552,548888,1112,3027
112552,548889,3792,3027
112553,548926,14362,1848
112553,548927,4523,1848
112553,548928,1575,1848
112553,548929,4667,1848
112553,548930,5284,1848
112554,548962,7937,5356
112554,548963,3634,5356
112554,548964,19794,5356
112554,548965,15723,5356
112554,548966,6452,5356
112554,548967,23815,5356
112554,548968,12250,5356
112554,548969,19205,5356
112555,548970,5284,6525
112555,548971,3634,6525
112555,548972,21917,6525
112555,548973,1575,6525
112555,548974,1310,6525
112556,548975,2373,6811
112556,548976,3981,6811
112556,548977,3998,6811
112556,548978,3792,6811
112556,548979,2399,6811
112557,549029,3812,4741
112557,549030,16444,4741
112557,549031,16439,4741
112557,549032,3550,4741
112557,549033,22125,4741
112558,549046,5650,21298
112558,549047,3318,21298
112558,549048,21900,21298
112558,549049,8488,21298
112558,549050,3792,21298
112558,549051,5579,21298
112558,549052,5957,21298
112559,549094,21370,5240
112559,549095,1310,5240
112559,549096,5284,5240
112559,549097,21358,5240
112559,549098,1404,5240
112560,549161,2577,363
112560,549162,8478,363
112560,549163,3812,363
112560,549164,16439,363
112560,549165,3550,363
112560,549166,3929,363
112561,549167,10728,4213
112561,549168,21900,4213
112561,549169,11666,4213
112561,549170,8323,4213
112561,549171,23911,4213
112562,549203,5089,21473
112562,549204,7715,21473
112562,549205,3872,21473
112562,549206,5284,21473
112562,549207,4418,21473
112562,549208,3960,21473
112562,549209,4074,21473
112562,549210,2157,21473
112562,549211,8596,21473
112563,549225,5284,204
112563,549226,4596,204
112563,549227,21358,204
112563,549228,14829,204
112563,549229,4418,204
112563,549230,4498,204
112563,549231,3872,204
112563,549232,4353,204
112563,549233,14809,204
112564,549240,5650,21817
112564,549241,1310,21817
112564,549242,4523,21817
112564,549243,8488,21817
112564,549244,4643,21817
112564,549245,5579,21817
112565,549270,7314,6772
112565,549271,13922,6772
112565,549272,3720,6772
112565,549273,21910,6772
112565,549274,1310,6772
112565,549275,3981,6772
112565,549276,3803,6772
112566,549277,13922,6772
112566,549278,3720,6772
112566,549279,3803,6772
112566,549280,21910,6772
112566,549281,1310,6772
112566,549282,3792,6772
112567,549346,6478,6443
112567,549347,11287,6443
112567,549348,21943,6443
112567,549349,1112,6443
112567,549350,3550,6443
112567,549351,1290,6443
112567,549352,4930,6443
112567,549353,11589,6443
112568,549377,11589,21474
112568,549378,18241,21474
112568,549379,1575,21474
112568,549380,4030,21474
112568,549381,5284,21474
112568,549382,6570,21474
112568,549383,3110,21474
112569,549496,2453,24555
112569,549497,5284,24555
112569,549498,21990,24555
112569,549499,3110,24555
112569,549500,17258,24555
112569,549501,21358,24555
